Time (s),Mean arterial pressure (mm Hg)
213.067556932259,81.4743412467969
213.067556932261,81.4743412491625
213.069817311649,84.3386924095893
213.072077691038,87.1129840290254
213.074338070427,89.7806733219377
213.07628758411,91.9814360077908
213.076287584112,91.9814360098442
213.078547963501,94.4270960810539
213.08080834289,96.7525781145516
213.083068722278,98.9544911703956
213.087991635429,103.361180222499
213.092914548579,107.205316781705
213.09783746173,110.483854650652
213.10276037488,113.21273737627
213.112784211186,117.20287465383
213.122808047492,119.208211911885
213.132831883797,119.393991918236
213.142855720103,117.954232301054
213.159419372448,112.723887351141
213.174593852165,105.972093268922
213.174593852167,105.97209326805
213.179125637704,103.827517721345
213.183657423241,101.713622975163
213.188189208778,99.6230058765757
213.192720994315,97.5559176836754
213.197899152779,95.2059175010973
213.197899152781,95.2059175002757
213.203432580817,92.7602740707726
213.208966008854,90.3645429395593
213.21140715398,89.3223551237467
213.211407153982,89.3223551229701
213.214288310154,88.2733801773758
213.217169466327,87.4034209786152
213.219497308281,86.8138355170632
213.221177479262,86.4471972100965
213.222857650243,86.122651608064
213.224537821224,85.8362320454848
213.226217992206,85.5834334438928
213.231064272824,84.9870983059428
213.235910553443,84.5617980210241
213.240756834062,84.2547760183676
213.241767845517,84.2003105375449
213.241767845519,84.2003105374499
213.246614126137,83.9955990698581
213.251460406756,83.8214990506791
213.252459314372,83.7899459623197
213.252459314374,83.7899459622623
213.257305594993,83.6403099336517
213.262151875612,83.5028606142448
213.26699815623,83.373786328587
213.271070817036,83.2682892094031
213.271070817038,83.2682892093568
213.278058555604,83.0967433252824
213.279613880882,83.0594044899136
213.279613880883,83.0594044898699
213.286601619449,82.8922685110657
213.293589358015,82.7272026246225
213.299821180649,82.5812163150717
213.299821180651,82.5812163150291
213.30191750222,82.5322238800212
213.30401382379,82.4833148642384
213.305890100244,82.4396079229984
213.305890100246,82.439607922956
213.307355676623,82.4055011118979
213.308821252999,82.371425577183
213.310286829376,82.3373800139886
213.313145561134,82.271040950804
213.316004292893,82.2047961682929
213.318863024651,82.1386409384648
213.321721756409,82.0725695945603
213.327950469541,81.9288802074761
213.332163377815,81.8318883857354
213.332163377817,81.8318883856936
213.334712778985,81.7732840128692
213.337262180153,81.7147318117829
213.339811581321,81.6562323258943
213.345533535361,81.5251024383197
213.351255489401,81.3942228804495
213.356977443441,81.2635991518305
213.362699397481,81.1332325000696
213.376066778912,80.8296739272386
213.389434160344,80.5275137577197
213.402801541776,80.2267501449108
213.416168923207,79.9273818519031
213.429536304639,79.6294080289802
213.448454746898,79.2100773578622
213.467373189157,78.7935383814125
213.486291631416,78.3797913055605
213.500286487729,78.0755199678997
213.500286487731,78.0755199678602
213.51920492999,77.6675909011014
213.538123372249,77.2623857691831
213.549387316627,77.0227846474948
213.549387316629,77.0227846474561
213.568305758888,76.6220999297999
213.587224201147,76.2241362684228
213.606142643406,75.8289479731791
213.655553304153,74.8085336680902
213.704963964899,73.8063164378297
213.754374625646,72.8226633738758
213.803785286392,71.857593743349
213.816209248466,71.6178520814753
213.82863321054,71.3796736744008
213.841057172614,71.1426249597233
213.847435926673,71.0212660608587
213.853814680733,70.9002279599218
213.860193434792,70.7794860547065
213.866572188852,70.6590461316745
213.930359729447,69.4803408977646
213.978107736923,68.6195788750533
213.978107736925,68.6195788750206
213.979002253871,68.6034374317194
213.979002253873,68.6034374316866
213.979896770819,68.5872936177904
213.980791287765,68.5711554459708
213.981685804711,68.5550230345356
213.984369355549,68.5066723871266
213.987052906388,68.4583728637469
214.001475519456,68.2026823512346
214.001475519458,68.2026823512023
214.005848172309,68.1248273680588
214.005848172311,68.1248273680265
214.009081090969,68.0671481812613
214.012314009627,68.0095420038345
214.015546928284,67.9520102922845
214.018779846942,67.8945531965794
214.018788723667,67.8943955180863
214.018788723669,67.894395518054
214.020620096085,67.8615226139461
214.020620096086,67.8615226139135
214.021728918767,68.1596941665332
214.022837741448,68.7635475185245
214.023747597032,69.4383449075709
214.024657452617,70.2511874847944
214.025567308202,71.1726799629721
214.02752506003,73.3860433499353
214.029482811859,75.8400527323229
214.031440563687,78.4218746773598
214.033398315516,81.0447245110524
214.036593136652,85.2790406493364
214.039787957788,89.3208403038482
214.042982778924,93.1096323704219
214.04617760006,96.6356757343271
214.049372421196,99.901909931844
214.05411130951,104.27642652971
214.058850197824,108.09820029435
214.063589086138,111.37600048567
214.06364459073,111.411395110389
214.063644590731,111.411395111548
214.066013649648,112.823998377945
214.068382708565,114.122937810893
214.069813970589,114.837176225469
214.069813970591,114.837176226377
214.072183029507,115.948564203127
214.074552088424,116.94585089384
214.076921147341,117.826732591519
214.084028324091,119.824274888275
214.091135500841,120.815481181928
214.098242677591,120.835124810341
214.105349854341,119.975354376914
214.114048550092,117.858167842226
214.122747245843,114.775959197955
214.131445941595,110.997405982347
214.140144637346,106.811178142075
214.148843333097,102.477721565567
214.165258682026,94.4454877526562
214.170360571672,92.0652083609537
214.170360571674,92.065208360116
214.175675521851,89.714479124176
214.175675521853,89.7144791233715
214.17854798531,88.6231088026023
214.181420448768,87.7151277006999
214.183719966431,87.1031611418124
214.186019484095,86.5863657465932
214.188319001758,86.1500196814993
214.193954787436,85.3213516167252
214.198074864419,84.8925782162767
214.198074864421,84.8925782161204
214.201534716209,84.6367539242526
214.204994567996,84.4186469410603
214.208454419784,84.2339469815362
214.212604709528,84.0438869832103
214.21260470953,84.0438869831354
214.217338585799,83.8797238246154
214.217338585801,83.8797238245523
214.22207246207,83.7277955212509
214.226806338339,83.5879337193285
214.231540214608,83.4562776652252
214.241952963324,83.1743135208124
214.242509436463,83.1591781471832
214.242509436465,83.1591781471338
214.248399784631,83.000010341305
214.254290132796,82.8502510760668
214.259694490578,82.7181416987473
214.259694490579,82.7181416987028
214.263425696936,82.6312621118539
214.265576543891,82.58096960549
214.265576543893,82.5809696054474
214.266924125078,82.5536900112827
214.268271706263,82.5278238698129
214.269619287449,82.5019746404337
214.270966868634,82.4756804315343
214.273072896262,82.4233372477407
214.273072896264,82.4233372476912
214.275045335058,82.3891909166629
214.277017773851,82.3584501899361
214.278990212645,82.3257050725422
214.282691200009,82.2327530013361
214.286392187373,82.1200807435095
214.288334713513,82.0566430291664
214.288334713515,82.0566430291056
214.290705768078,81.9953614268628
214.293076822642,81.9351955143028
214.295447877205,81.8758589010484
214.297818931768,81.8171222454637
214.302970935571,81.6906662310467
214.308122939374,81.5654262918037
214.313274943177,81.4408838987651
214.318426946979,81.3167512356028
214.331603247698,81.0006151105057
214.344779548417,80.6856657591939
214.357955849135,80.3720273782484
214.371132149854,80.0598426514027
214.384308450572,79.7490434860283
214.400415341188,79.3708931330995
214.416522231804,78.9947153539598
214.432629122419,78.6205223790145
214.448736013035,78.2483125555675
214.44992339125,78.2209516431292
214.449923391252,78.2209516430847
214.478791068837,77.561230769582
214.497784796699,77.1312071656961
214.497784796701,77.1312071656549
214.526652474285,76.481915588607
214.55552015187,75.8387210924435
214.584387829454,75.2017168283471
214.641425637417,73.9588941332192
214.698463445379,72.7387305643522
214.755501253342,71.5416749342672
214.812539061305,70.367598845284
214.921568388389,68.1853221918302
214.921568388391,68.1853221917945
214.922495354498,68.1671268584429
214.9224953545,68.1671268584072
214.923422320607,68.148930004397
214.924349286714,68.1307387248554
214.92527625282,68.1125531352101
214.928057151141,68.0580423630554
214.930838049462,68.0035820547971
214.945134705629,67.7272249327394
214.945134705631,67.7272249327042
214.946050111893,67.7094590057539
214.946050111895,67.7094590057186
214.946965518157,67.6916307190644
214.94788092442,67.6738078209799
214.948796330682,67.6559904238522
214.951542549469,67.6025682150531
214.954288768256,67.5491940695301
214.957034987043,67.495869044059
214.959781205831,67.4425934723091
214.964220333668,67.3565806581259
214.96422033367,67.3565806580907
214.965332656264,67.6605741564793
214.966444978857,68.2662605154497
214.967358490456,68.9420157206298
214.968272002054,69.7526200386122
214.969185513653,70.6709231340881
214.971203880369,72.9365119180087
214.973222247084,75.4562433885984
214.9752406138,78.1072041851698
214.977258980516,80.7896566940206
214.980448189207,84.9705095263854
214.983637397897,88.9537118261538
214.986826606588,92.6845886933974
214.990015815279,96.1540532107918
214.993205023969,99.3653313434529
214.998656011716,104.269148736091
215.004106999463,108.449706671983
215.009557987211,111.932381946738
215.015008974958,114.746552700498
215.024258427694,118.074780605777
215.03350788043,119.690598367647
215.042757333167,119.714354483444
215.052006785903,118.297031740807
215.061256238639,115.662839856013
215.069401652304,112.576496879735
215.069401652305,112.576496878979
215.073205598873,110.933553223451
215.074161525935,110.50748270588
215.074161525937,110.507482705069
215.077965472505,108.808958800531
215.081769419072,107.062297423249
215.08557336564,105.278636867115
215.09386971184,101.301034038672
215.10216605804,97.2833087044655
215.11046240424,93.3356500176165
215.118758750439,89.512900582219
215.119436642782,89.2051215741384
215.119436642784,89.2051215733134
215.122195441906,88.1212851074687
215.124954241029,87.2122390701805
215.12723045563,86.5793486685488
215.12950667023,86.0442066252788
215.131782884831,85.5920327716933
215.136339930289,84.8623353639338
215.136339930291,84.862335363696
215.139375206737,84.5177292377316
215.142410483184,84.2334657769604
215.145445759631,83.9989551150047
215.148481036078,83.8033948129882
215.154189492932,83.5074854904821
215.156312818083,83.4152161033244
215.156312818085,83.4152161032495
215.162021274939,83.2080676391928
215.167729731794,83.0247956861742
215.173438188648,82.8591287028368
215.179146645503,82.7062740609565
215.186157871364,82.5474134592784
215.186157871366,82.5474134592409
215.191371048355,82.4299666686353
215.196584225345,82.2990178479889
215.200923641677,82.1771346605132
215.200923641678,82.1771346604621
215.203738612346,82.1044822082733
215.205749642893,82.0531769089109
215.207707694908,82.0036190681512
215.20770769491,82.0036190681051
215.208982426621,81.9716398289864
215.208982426623,81.9716398289408
215.210257158334,81.9406413106996
215.211531890045,81.9100808452262
215.212806621756,81.8796970339525
215.215440119267,81.8135416013569
215.218073616779,81.7462468039366
215.22070711429,81.6787736989332
215.223340611801,81.6113036723872
215.228845984932,81.4683805462202
215.231384938569,81.3977731776764
215.231384938571,81.3977731776242
215.233263480982,81.3485465450647
215.233263480984,81.348546545017
215.235142023396,81.3024929730643
215.237020565807,81.2558743731163
215.238363528036,81.2227030324825
215.238363528038,81.2227030324376
215.24024207045,81.1777932914233
215.242120612862,81.1322900197906
215.243999155273,81.0868507507052
215.249634782508,80.9624106657879
215.255270409743,80.8425101555618
215.260906036979,80.7215158076546
215.266541664214,80.5962826617659
215.27870436469,80.2906135887687
215.290867065166,79.9467569169898
215.303029765642,79.6418967270148
215.315192466118,79.3767224821176
215.327355166594,79.1141180032691
215.343726628378,78.7378159591718
215.360098090162,78.3515061647078
215.376469551946,77.9662020246248
215.39284101373,77.5846929346827
215.394497633024,77.5461915471659
215.394497633026,77.5461915471184
215.418788723667,76.9875610369721
215.418788723669,76.9875610369303
215.443079814311,76.45317949048
215.447881738161,76.3509029591227
215.447881738163,76.350902959084
215.472172828804,75.8355687928736
215.496463919446,75.3273507299598
215.520755010087,74.8238351961982
215.57762997487,73.6586035079746
215.634504939653,72.5138215829752
215.691379904436,71.3899388024741
215.748254869218,70.287203798533
215.865321667589,68.0832212140053
215.916713580661,67.1431136329944
215.916713580663,67.1431136329614
215.91758549006,67.12732108477
215.917585490062,67.1273210847371
215.918457399458,67.1115269790198
215.919329308855,67.095737519371
215.920201218252,67.0799528029036
215.922816946443,67.0326370163421
215.937459464338,66.770831176608
215.93745946434,66.7708311765754
215.939640225493,66.7316124248499
215.941820986646,66.6924225737152
215.944284764445,66.6481846347263
215.946748542244,66.603983536872
215.949212320043,66.5598200307427
215.954474029206,66.4656142410036
215.959735738369,66.3715725571626
215.960712607807,66.3541317491457
215.960712607809,66.3541317491132
215.961852816499,66.6623148814584
215.962993025189,67.2765875773517
215.963921427308,67.9496672123374
215.964849829427,68.7542440282626
215.965778231547,69.663569294416
215.967839713194,71.9128218335971
215.969901194842,74.4073653303297
215.971962676489,77.0246935796063
215.974024158137,79.6664858557222
215.977346554733,83.8544750065561
215.980668951329,87.829443475527
215.983991347925,91.5410122249174
215.987313744521,94.9844337964832
215.990636141117,98.1650176408941
215.996903814078,103.466603128026
216.003171487039,107.874485736018
216.009439159999,111.423067154261
216.01570683296,114.152109631227
216.025989323356,116.962493232446
216.034517150568,117.827623071989
216.03451715057,117.82762307204
216.037291399844,117.80456838338
216.040065649119,117.672133512381
216.042022347965,117.500045007418
216.042022347966,117.500045007258
216.044796597241,117.180151225749
216.047570846515,116.754144696602
216.050345095789,116.222958267825
216.058667843613,114.076619200169
216.066990591436,111.167629086536
216.075313339259,107.699863428776
216.083267501437,104.084127885892
216.083267501439,104.084127885031
216.089407790312,101.263102276583
216.095548079186,98.4858855035927
216.101688368059,95.7495100054656
216.115335783075,89.7217203510458
216.11924770885,88.0160342769462
216.119247708852,88.0160342761554
216.122196235882,86.912918018329
216.125144762912,85.9996999839777
216.127482482518,85.3916672721298
216.129820202124,84.8795738399061
216.132157921729,84.4484702897965
216.137904455342,83.6293514015659
216.143650988954,83.0904823915792
216.149397522566,82.7311127530086
216.155144056179,82.4748145160077
216.160811936354,82.2871189669002
216.160811936355,82.2871189668434
216.167360898587,82.0876528523248
216.167360898588,82.0876528522694
216.17390986082,81.9077534777191
216.180458823051,81.7393195934754
216.182561158167,81.6876662394644
216.182561158169,81.6876662394197
216.187431559438,81.5696249615026
216.18743155944,81.5696249614585
216.192301960709,81.453529846021
216.197172361979,81.3387856520032
216.202042763248,81.2253808929977
216.205137202844,81.153844074596
216.208231642441,81.082575568192
216.210255248956,81.0361102991788
216.212278855471,80.9897087156959
216.213147061723,80.9698248975429
216.213147061724,80.9698248975013
216.214589197839,80.9368048276632
216.216031333953,80.9038094432832
216.217473470067,80.8708373716336
216.218915606182,80.8378870511094
216.221801617919,80.7719991784356
216.224687629657,80.7061829432159
216.227573641395,80.6404350527318
216.230459653132,80.5747519015291
216.235919968227,80.4506477437379
216.238541456529,80.3911405165055
216.23854145653,80.3911405164642
216.240309859541,80.3510388097679
216.240309859543,80.3510388097267
216.242078262554,80.3109510335018
216.243846665565,80.2708838829692
216.245615068576,80.2308376836384
216.250920277608,80.1108124687342
216.256225486641,79.9909682846163
216.261530695674,79.8713082214994
216.266835904706,79.7518330580902
216.279935809635,79.4576086659221
216.293035714564,79.1645095452933
216.306135619492,78.8725347709651
216.319235524421,78.5816842060629
216.332335429349,78.2919587827942
216.350990499916,77.8813176695168
216.369645570482,77.4729683472078
216.388300641048,77.0669182738838
216.406955711614,76.6631755979076
216.418788723667,76.4082792689047
216.418788723669,76.4082792688656
216.424497931337,76.2935553195122
216.424497931339,76.2935553194757
216.430207139006,76.1762625790632
216.435916346674,76.0621643875322
216.441625554342,75.9509146643774
216.458753177345,75.6291806927983
216.475880800348,75.3140846488757
216.476302905618,75.3064052575673
216.47630290562,75.3064052575342
216.493430528623,74.9949682142657
216.510558151626,74.6856812284332
216.52768577463,74.3783269865258
216.579068643639,73.4662797875513
216.630451512648,72.5702540004737
216.681834381658,71.6906194443875
216.733217250667,70.8275545046408
216.8384833883,69.1110169989908
216.930344442814,67.6691673909315
216.930344442816,67.6691673909035
216.931237526903,67.6554144586862
216.931237526905,67.6554144586581
216.932130610992,67.6416597102773
216.933023695079,67.6279097187456
216.933916779166,67.6141645836135
216.936596031428,67.5729684597441
216.953003257444,67.3224949561068
216.953003257446,67.322494956079
216.955250770562,67.2881937214694
216.957386343074,67.2556288803333
216.959521915587,67.2230910954808
216.961657488099,67.1905809252707
216.966457648828,67.1175965992517
216.971257809557,67.0447460834335
216.973941754548,67.0040724625324
216.97394175455,67.0040724625048
216.975068194804,67.3120839464943
216.976194635058,67.9208636420182
216.977117856721,68.5967150354785
216.978041078385,69.4060601221819
216.978294921077,69.6578565522743
216.978294921078,69.6578565540786
216.979218142742,70.6024056330596
216.980141364405,71.6214131511276
216.981064586068,72.6979808576875
216.981987807731,73.8190233565642
216.983987519577,76.3311133212257
216.985987231422,78.9174017200486
216.987249062462,80.554788447016
216.987249062464,80.5547884493793
216.989174764326,83.0210801489519
216.991100466187,85.4312533793036
216.993026168049,87.7702949993975
216.995580196507,90.7307549915522
216.998134224966,93.5401574628289
217.000200327304,95.7054824681935
217.002266429642,97.766069401447
217.00433253198,99.7227550552998
217.010514910249,105.009625213588
217.016697288518,109.416533370757
217.022879666786,112.957766582744
217.029062045055,115.674720678976
217.037873522621,118.2155045295
217.046685000186,119.281721525519
217.055496477752,118.989613702285
217.064307955317,117.481848990743
217.079884270954,112.434843005249
217.079884270955,112.43484300451
217.083287015122,111.011235829876
217.086689759289,109.544918756875
217.090092503455,108.039511561959
217.096900562343,104.928392772128
217.10370862123,101.719966586509
217.108810526809,99.3020539940795
217.10881052681,99.3020539932153
217.11404322017,96.8883879104581
217.119275913529,94.5426995286945
217.124508606888,92.2503036036266
217.129741300247,89.999676918118
217.131693072625,89.157961839813
217.131693072627,89.1579618390295
217.134646178968,88.071673838986
217.13759928531,87.1737377200114
217.139942990077,86.5768171298387
217.142286694845,86.075391161381
217.144630399613,85.6544532850253
217.150340282426,84.8655008930061
217.15605016524,84.3506769371025
217.159528865074,84.1229705624335
217.159528865076,84.1229705623315
217.163753094891,83.9216258252449
217.167977324706,83.7535878358952
217.172201554522,83.6107635014896
217.173466814352,83.5733620243147
217.173466814354,83.5733620242609
217.17677013254,83.4796601428054
217.176770132542,83.4796601427538
217.180073450727,83.3914432972746
217.183376768913,83.3076816695724
217.186680087099,83.2277097917906
217.195568412066,83.0255951739527
217.200320341958,82.9243907124544
217.20032034196,82.9243907124166
217.20750200573,82.7751169457531
217.214683669499,82.627206352918
217.218788723667,82.543280468518
217.218788723669,82.5432804684808
217.2209432228,82.4989261944607
217.222354439595,82.4697156623163
217.22376565639,82.4403138358372
217.225176873185,82.4106926312124
217.22658808998,82.380839128703
217.226652544654,82.3794712175195
217.226652544656,82.3794712174809
217.228120043139,82.3481571066042
217.229587541621,82.316601609627
217.231055040103,82.2848110710792
217.233917459676,82.2222621974152
217.236779879249,82.1590102430533
217.239642298822,82.0951466570802
217.242504718395,82.0307848617045
217.248721022821,81.8897739320421
217.253119672158,81.7893576143945
217.25311967216,81.789357614353
217.255677335346,81.7308566058226
217.258234998532,81.6723165280486
217.260792661718,81.6137536756297
217.266516231228,81.4826930112689
217.272239800738,81.3516841871391
217.277963370248,81.2208065129593
217.283686939759,81.0901145664206
217.297060631112,80.7855951177214
217.310434322466,80.4824464448074
217.323808013819,80.1807035813468
217.337181705173,79.8803482031477
217.350555396526,79.5813775220374
217.369492003226,79.1604336136884
217.388428609926,78.742293897548
217.407365216625,78.3269577556404
217.422838698467,77.989658168223
217.422838698469,77.9896581681835
217.441775305169,77.5803771604955
217.460711911868,77.1738315472572
217.472084425779,76.9313546394187
217.472084425781,76.9313546393799
217.491021032481,76.5293621274701
217.509957639181,76.1301008467161
217.52889424588,75.7336251713098
217.563410633324,75.0171696821512
217.594163806988,74.3885662692537
217.624916980652,73.7672634862737
217.655670154317,73.1530520223312
217.686423327981,72.5460428281433
217.766358830493,70.9981776550419
217.846294333005,69.4963002020257
217.895927916485,68.5870631966584
217.895927916486,68.5870631966254
217.896784515673,68.5715385531213
217.896784515675,68.5715385530884
217.897641114861,68.5560121236726
217.898497714048,68.540490875466
217.899354313234,68.5249749175368
217.901924110794,68.4784698381587
217.904493908353,68.4320117306691
217.919242172844,68.1693691787098
217.919242172846,68.1693691786774
217.923164087395,68.099243448779
217.923164087397,68.0992434487465
217.926324780855,68.0425961019875
217.929485474314,67.9860187214199
217.932646167772,67.9295127103352
217.937337924702,67.8457465736808
217.938350892395,67.8276805075147
217.938350892397,67.8276805074823
217.939459399586,68.1333714240285
217.940567906774,68.74432106083
217.941478700726,69.422596103912
217.942389494677,70.2360533215363
217.943300288628,71.1579292368165
217.945322300506,73.4452844761199
217.947344312385,75.992083083743
217.949366324264,78.6735155183542
217.951388336142,81.3881609454636
217.954563154521,85.5946846109793
217.9577379729,89.6056044686817
217.960912791279,93.3654798926366
217.964087609658,96.8645200663962
217.967262428036,100.105683050146
217.97262903618,105.012087007701
217.976849450959,108.377549586001
217.976849450961,108.377549587358
217.979140376624,109.992269007414
217.981431302288,111.496330241382
217.983138387817,112.532614794399
217.983138387819,112.532614795503
217.985429313483,113.837818335479
217.987720239146,115.032601436111
217.990011164809,116.114817056852
217.996883941799,118.735111112864
218.00375671879,120.385635278574
218.01062949578,121.085754196416
218.01750227277,120.909453308372
218.018788723667,120.78491301287
218.018788723669,120.784913012675
218.021721332318,120.366265718487
218.024653940967,119.82927719079
218.027586549616,119.173851217578
218.036384375563,116.578643809109
218.04518220151,113.125434782066
218.053980027457,109.072790622341
218.061095628203,105.553603189436
218.06821122895,101.98188149592
218.075326829696,98.4502850878635
218.082442430442,95.0100206128868
218.083868802542,94.3321393859334
218.083868802544,94.3321393850717
218.088617500779,92.1594605848034
218.093366199014,90.0345436298657
218.093743384729,89.8681123562603
218.093743384731,89.8681123554577
218.096600669515,88.7748441304578
218.099457954298,87.8646548534483
218.10174459927,87.2509232533637
218.104031244243,86.7322280553985
218.106317889215,86.2939320836577
218.109809407204,85.7296691750392
218.109809407206,85.729669174784
218.112901287052,85.3627914964599
218.115993166899,85.0618831278396
218.119085046745,84.8148236107333
218.124630858218,84.4627977960921
218.130176669691,84.2068730169048
218.130974038535,84.1749936347253
218.130974038537,84.174993634654
218.13210389886,84.1344580824398
218.132103898862,84.1344580823746
218.133233759186,84.0916351317106
218.13436361951,84.0501324615811
218.135493479834,84.0099245161414
218.138883060805,83.8974635497588
218.142272641776,83.7913704787613
218.145662222748,83.6906805713824
218.156055729373,83.4009465465516
218.160759789106,83.2779095601324
218.160759789108,83.2779095600858
218.168421128469,83.0874396618296
218.17608246783,82.8990359569766
218.180169991631,82.7993002612776
218.180169991632,82.7993002612332
218.182468393441,82.7427488679321
218.184766795249,82.6862397241113
218.185944216811,82.6573151050899
218.185944216813,82.6573151050452
218.186289684356,82.6488322521364
218.186289684358,82.6488322520917
218.186635151901,82.6403452865643
218.186980619444,82.6318593666853
218.187326086987,82.6233745219313
218.188362489616,82.597925916559
218.189398892245,82.572486887801
218.190435294874,82.5470577445597
218.191471697503,82.5216386193772
218.196328144995,82.402660311273
218.201184592487,82.2838990056533
218.20604103998,82.1653473753246
218.210897487472,82.0469974079381
218.212055614168,82.0188034202176
218.21205561417,82.0188034201733
218.214495079,81.9594685792655
218.216934543831,81.9001813097301
218.219374008662,81.8409423333207
218.221813473493,81.7817515630929
218.224634205911,81.7133591854597
218.227454938329,81.6450256190663
218.230275670747,81.5767543371055
218.233096403165,81.5085464735189
218.240356101513,81.3332922633557
218.24761579986,81.1584572986537
218.254875498208,80.9840404360086
218.262135196555,80.8100407442808
218.27245214823,80.563481421616
218.282769099904,80.3177611428877
218.293086051578,80.0728779628526
218.303403003253,79.8288299721587
218.313719954927,79.5856153317985
218.336519296346,79.0510850596066
218.359318637765,78.5205999225752
218.362803677913,78.4398670007941
218.362803677915,78.4398670007519
218.385603019334,77.9154050939295
218.408402360753,77.3948519962721
218.409737991739,77.3645899545352
218.40973799174,77.3645899544939
218.432537333159,76.8483591967757
218.455336674578,76.336005945151
218.478136015997,75.8275936771411
218.530396625906,74.6753064253374
218.582657235815,73.5426008660019
218.634917845724,72.4297916785771
218.687178455632,71.3367674444683
218.791213519493,69.2181389761708
218.828009879148,68.4865443229382
218.82800987915,68.4865443229022
218.828889658531,68.4691820244156
218.828889658533,68.4691820243797
218.829769437914,68.4518178528385
218.830649217295,68.4344587795798
218.831528996676,68.4171049102187
218.834168334819,68.3650853720302
218.836807672962,68.3131119923662
218.836871473514,68.3118567733773
218.836871473516,68.3118567733415
218.839510811659,68.2599326118561
218.842150149802,68.2080541293588
218.844789487945,68.1562222413551
218.85125219983,68.0296129922162
218.851252199832,68.0296129921806
218.852850891771,67.9983632347061
218.852850891772,67.9983632346705
218.854449583711,67.9670736450459
218.85604827565,67.9358007187533
218.857646967589,67.9045447965202
218.861741188165,67.824568437809
218.86583540874,67.7446996418303
218.869929629316,67.664941145747
218.870147172885,67.6607063430591
218.870147172887,67.6607063430237
218.871249049194,67.9640958947424
218.872350925501,68.5723039545824
218.873258458597,69.250084122023
218.874165991692,70.0635551887388
218.875073524788,70.9858973452282
218.877086885785,73.2737547001351
218.879100246783,75.8221945296625
218.88111360778,78.5062446147309
218.883126968778,81.2242339594289
218.886279143723,85.4249888793428
218.889431318668,89.4319006969159
218.892583493613,93.1891135850938
218.895735668559,96.6862643055865
218.898887843504,99.9258854586813
218.904151004663,104.772895907635
218.909414165822,108.930526700151
218.914677326981,112.422360155208
218.91994048814,115.275767778083
218.928922433113,118.748212922629
218.937904378087,120.560324349071
218.94688632306,120.821292626503
218.955868268034,119.662722681249
218.964850213007,117.278993924838
218.979130158821,111.637690876097
218.989723421329,106.579144590724
218.989723421331,106.579144589824
218.994586308054,104.206280446333
218.994586308056,104.206280445446
218.999449194778,101.868854692923
219.004312081501,99.5539980197748
219.009174968224,97.2686378819603
219.018015931489,93.1563934053936
219.025489593224,89.7406156358914
219.025489593226,89.7406156350668
219.028383782248,88.6053639659709
219.031277971271,87.6616321397691
219.033565562486,87.0329634220418
219.035853153701,86.5014825126913
219.038140744915,86.0523375464921
219.043891752323,85.1793309782549
219.049185405942,84.6408839843447
219.049185405944,84.6408839842034
219.052602043394,84.4012577541807
219.056018680844,84.1956139464194
219.059435318294,84.0200645378014
219.061989925882,83.9022638510698
219.061989925884,83.9022638509907
219.068942593348,83.6527348759044
219.075895260813,83.4365797135774
219.081653328181,83.2741379383429
219.08741139555,83.1174497090539
219.092113212808,82.9909368256633
219.09211321281,82.9909368256144
219.097871280179,82.8414506706991
219.103629347548,82.698371534601
219.106705999457,82.6240887729567
219.106705999459,82.6240887729128
219.10843341967,82.5827963100074
219.11016083988,82.541485849926
219.111888260091,82.5001312030698
219.114429585456,82.4391986829234
219.114516233431,82.4371187394483
219.114516233433,82.4371187394046
219.115862195196,82.4047778123092
219.117208156959,82.3723947604421
219.118554118722,82.3399701593311
219.119900080484,82.3075061563989
219.122604765328,82.2421767925071
219.125309450172,82.1767268131396
219.128014135015,82.1111760677036
219.128119387985,82.1086236004083
219.128119387987,82.1086236003642
219.13082407283,82.0429755856559
219.133528757674,81.9772892675735
219.136233442518,81.9115800015801
219.136613778461,81.9023385991713
219.136613778463,81.9023385991271
219.138572338864,81.8547490303049
219.140530899264,81.8071595236465
219.142489459665,81.7595737779349
219.148201840685,81.6208326208028
219.150102516164,81.5746929575908
219.150102516166,81.5746929575466
219.151688435859,81.5362136089975
219.151688435861,81.5362136089534
219.153274355553,81.4977362564282
219.154860275246,81.4592706196325
219.156446194939,81.4208174931102
219.161203954017,81.3055311292737
219.165961713095,81.1903668849666
219.170719472174,81.0753345524929
219.175477231252,80.9604403644127
219.188960253347,80.6356134768115
219.202443275441,80.3119662106175
219.215926297536,79.9895113195478
219.22940931963,79.668248607305
219.242892341725,79.34817911987
219.256959305658,79.0155231202543
219.271026269592,78.6841735607507
219.285093233525,78.3541341476866
219.297740104531,78.0585347231313
219.297740104532,78.0585347230889
219.311807068466,77.7314505964308
219.325874032399,77.4056601515672
219.339940996332,77.0811950666916
219.350687090983,76.8343471775597
219.350687090985,76.8343471775179
219.364754054918,76.5122763760184
219.378821018851,76.1915141786072
219.392887982785,75.8720911858015
219.418788723669,75.2871066915638
219.418788723671,75.2871066915229
219.460989615471,74.3941575259374
219.503190507271,73.5320468020921
219.545391399071,72.68503510972
219.633216946853,70.9551131464048
219.721042494634,69.2731047234976
219.808868042415,67.6399757581694
219.816515827317,67.5000694958529
219.816515827319,67.5000694958196
219.817381805036,67.484261612503
219.817381805038,67.4842616124698
219.818247782755,67.4684522430345
219.819113760472,67.4526475808073
219.819979738189,67.4368477163478
219.82257767134,67.38948678853
