Time (s),Left ventricular elastance (mm Hg/mL)
222.48815706356,3.42981029267956
222.519079448937,3.43373798310431
222.588019762653,3.44264977218746
222.656960076369,3.45176011742305
222.725900390084,3.46103571581577
222.7948407038,3.47044712557136
222.84736920702,3.47769334752265
222.847369207022,3.4776933475229
222.848195633816,3.47780789857089
222.848195633818,3.47780789857114
222.849022060613,3.47792246049213
222.849848487407,3.47803703669657
222.850674914202,3.4781516272357
222.853154194585,3.47849548928191
222.855633474969,3.47883947880417
222.855727734829,3.47885255968587
222.855727734831,3.47885255968612
222.858207015214,3.47919667799809
222.860686295598,3.47954091429932
222.863165575981,3.47988526808198
222.870040554046,3.48084078131969
222.870040554048,3.48084078131995
222.871055917292,3.48097911737648
222.871055917294,3.48097911737673
222.872071280539,3.48112032889378
222.873086643783,3.48126152373795
222.874102007028,3.48140251429351
222.877148096762,3.48182096389736
222.880194186496,3.48222321558308
222.88324027623,3.48258414968472
222.886286365964,3.48286446608424
222.887985157491,3.48298018522437
222.887985157493,3.48298018522448
222.888501421994,3.48300299793162
222.888501421996,3.4830029979317
222.889017686498,3.4830256730113
222.889533951,3.4830460005951
222.890050215501,3.48306449683353
222.89138459963,3.48310433791928
222.892718983758,3.48313117374857
222.893210361059,3.48313882182968
222.893210361061,3.4831388218297
222.894245333917,3.48315278722374
222.895280306773,3.48316676128043
222.89631527963,3.48318074418012
222.898309795235,3.48320771275211
222.90030431084,3.48323471271146
222.902298826446,3.48326174518413
222.904293342051,3.48328881057717
222.908627954127,3.48334774447534
222.912962566203,3.48340683461246
222.917297178279,3.48346608100199
222.921631790355,3.48352548361409
222.925966402431,3.48358504237337
222.932467678172,3.4836746381107
222.938968953913,3.48376454601018
222.945470229654,3.4838547626242
222.951971505395,3.48394528783166
222.96406459749,3.48411449782573
222.966890918702,3.48415419914048
222.966890918704,3.4841541991405
222.969741246471,3.48419431715001
222.972591574238,3.4842344935081
222.975441902006,3.48427472945626
222.978292229773,3.48431502522548
222.985538135702,3.48441770406838
222.992784041631,3.48452075656241
223.00002994756,3.4846241812189
223.007275853489,3.48472797154298
223.016288551587,3.48485757631295
223.025301249686,3.48498774238001
223.027683587995,3.4850222433384
223.027683587997,3.48502224333843
223.031470777484,3.48509681091351
223.035257966971,3.48519795353085
223.039045156458,3.48532570894538
223.044193751479,3.48553024636972
223.044193751481,3.4855302463698
223.047185613113,3.48566862088262
223.049668906777,3.48579081959961
223.051720559449,3.48589647034043
223.051720559451,3.48589647034052
223.054203853114,3.48602888901695
223.056687146778,3.48616562032704
223.059170440442,3.48630607956579
223.061653734106,3.48644990623957
223.066699928791,3.48674937146482
223.070052755119,3.48695322693253
223.070052755121,3.48695322693264
223.07409754983,3.48720571155068
223.078142344538,3.48746290333481
223.081843378012,3.48770236688809
223.081843378014,3.48770236688821
223.085888172722,3.48796812970674
223.08993296743,3.48823792888323
223.093977762139,3.48851167065858
223.102295145931,3.48908497133219
223.110612529723,3.48965796686748
223.111633429618,3.48972184199673
223.11163342962,3.48972184199684
223.118700010035,3.49009897788008
223.125766590449,3.49033886926701
223.127886564573,3.49039374168942
223.129431457162,3.49042577779647
223.13097634975,3.49045129170169
223.132521242339,3.49047015427662
223.134244350739,3.49048441566949
223.134244350741,3.4904844156695
223.135601673105,3.49048917911897
223.136958995468,3.49048899670699
223.138316317832,3.49048376818355
223.139673640195,3.49047349394725
223.142405636873,3.49043948271352
223.145137633552,3.49038608422778
223.14786963023,3.4903126915894
223.150601626909,3.49021912393275
223.155359252384,3.49000815526419
223.156954293289,3.48992379206872
223.15695429329,3.48992379206862
223.159328332543,3.48978039479538
223.161702371796,3.48962230148944
223.164076411049,3.48944923089797
223.169754626725,3.48898142155786
223.175432842401,3.48843183766452
223.181111058077,3.48779866691003
223.186789273753,3.487081646425
223.200368027704,3.4850305492366
223.213946781654,3.48251090857098
223.227525535605,3.47954847205976
223.241104289555,3.47640281465401
223.254683043506,3.47329711744106
223.270707084362,3.46978085988833
223.286731125218,3.46641484392645
223.302755166074,3.46318549978976
223.31877920693,3.46008381447939
223.327014252396,3.45853559077812
223.327014252397,3.45853559077778
223.355753461207,3.45350073044894
223.379561786941,3.44961423430386
223.379561786943,3.44961423430356
223.408300995752,3.44521067221815
223.418788723668,3.4437152951866
223.41878872367,3.44371529518634
223.447527932479,3.4397404724749
223.476267141288,3.43605260442522
223.505006350097,3.43264231740116
223.574615128895,3.42533322970432
223.644223907694,3.41937430546143
223.713832686492,3.41466873337489
223.78344146529,3.41111144653877
223.841447868967,3.40895624368872
223.841447868969,3.40895624368866
223.842304530662,3.40893018745297
223.842304530664,3.40893018745292
223.843161192358,3.40890406816086
223.844017854051,3.40887809541239
223.844874515745,3.40885227087885
223.847444500826,3.40877598788399
223.861381503177,3.40845046105838
223.861381503179,3.40845046105834
223.863501977297,3.4083942757662
223.865622451415,3.40833896034874
223.868149232675,3.40827430341697
223.870676013934,3.40821087646226
223.873202795194,3.40814870293484
223.878391767439,3.40802447081416
223.883389798702,3.40790956872823
223.883389798703,3.40790956872819
223.884505929671,3.40788464216521
223.885622060638,3.407859952574
223.886533019218,3.40783996817663
223.887443977799,3.40782014608027
223.888354936379,3.40780048552403
223.890372638582,3.40775744574205
223.892390340784,3.40771516267457
223.894408042987,3.40767326971545
223.896425745189,3.40763041189477
223.898812852271,3.40757426745464
223.898812852273,3.4075742674546
223.900987928309,3.40750776452002
223.903163004346,3.4074163384051
223.905338080382,3.40728423227517
223.907695723338,3.40709154483999
223.90769572334,3.40709154483983
223.909858550475,3.40685159427448
223.91202137761,3.40657584045076
223.914184204745,3.40627813776833
223.914542679255,3.40622923101923
223.914542679257,3.40622923101898
223.916936835174,3.40589358645678
223.918894555148,3.40561989372217
223.920852275122,3.40534695524606
223.922809995096,3.40507476918041
223.931077310935,3.40393306300107
223.939344626773,3.40280437962742
223.947611942612,3.40168880988044
223.955879258451,3.400586319842
223.967349302969,3.39907822951391
223.978819347488,3.39759489540574
223.990289392007,3.39613594596583
224.00106658945,3.39478697806799
224.001066589452,3.39478697806777
224.005898767999,3.39419024662705
224.010730946547,3.39359759269426
224.015563125094,3.39300907740373
224.024619186275,3.39191590407343
224.033675247457,3.39083648109023
224.041544770773,3.3899099412108
224.041544770775,3.38990994121059
224.044468209614,3.38956893756821
224.04611262682,3.38937791660063
224.046112626822,3.38937791660042
224.049036065661,3.38904876709189
224.051424719803,3.38878804035988
224.053813373946,3.38853822528583
224.056202028088,3.38830032486899
224.061534044365,3.3878064101928
224.066866060642,3.38736282686432
224.072198076919,3.38696232457187
224.077530093196,3.38659588663189
224.084512273814,3.38615699232263
224.084512273816,3.38615699232252
224.091391450438,3.38576373538088
224.09827062706,3.38539356633825
224.103862781973,3.38510761293658
224.109323056842,3.38484182846236
224.109323056844,3.38484182846227
224.111089573305,3.38475999402976
224.111089573307,3.38475999402968
224.112856089769,3.38467711786516
224.11462260623,3.38459549306392
224.116389122692,3.3845151310838
224.121688672077,3.38428078439254
224.126988221461,3.38405708202016
224.129731294709,3.38394547780329
224.129731294711,3.38394547780322
224.131776061509,3.38386468972498
224.133820828308,3.3837854322952
224.135865595107,3.38370774652657
224.136503293053,3.38368378541377
224.136503293055,3.3836837854137
224.137969337094,3.3836293277076
224.139435381132,3.38357565341016
224.14090142517,3.38352277582422
224.143794978459,3.38342044776282
224.146688531748,3.38332107136303
224.149582085037,3.383224744536
224.152475638325,3.3831314941345
224.158243204059,3.38295476048063
224.162060055376,3.3828444706822
224.162060055378,3.38284447068215
224.164588229881,3.38277511602856
224.167116404383,3.38270800412608
224.169644578886,3.3826431776663
224.175430168073,3.38250239913419
224.18121575726,3.38237296910127
224.187001346447,3.38225513129776
224.192786935635,3.38214889392375
224.205999968119,3.3819491818628
224.219213000603,3.38180833344603
224.232426033088,3.38172499657573
224.245639065572,3.38169763525098
224.258852098057,3.38172458831557
224.277956167289,3.38185605732548
224.297060236521,3.38209216856636
224.316164305754,3.38242773695499
224.335268374986,3.38285776630125
224.347216963997,3.38317251603498
224.347216963999,3.38317251603503
224.366321033231,3.38377361073968
224.385425102464,3.38445300344374
224.398586586476,3.38497320842923
224.398586586478,3.38497320842931
224.41769065571,3.3857806407393
224.418788723668,3.385830902073
224.41878872367,3.38583090207308
224.437892792902,3.38671128967019
224.456996862135,3.38765625944042
224.476100931367,3.3886632528171
224.533413139064,3.39198980280623
224.590725346761,3.3957755036726
224.648037554459,3.39997556029374
224.705349762156,3.4045447058969
224.832737342666,3.41578694756645
224.849290801943,3.41735653180719
224.849290801944,3.41735653180737
224.850102508621,3.41743421988589
224.850102508623,3.41743421988606
224.850914215299,3.41751190968661
224.851725921975,3.41758964869771
224.852537628652,3.41766743781725
224.854972748681,3.41790119774379
224.87076216876,3.41943893608784
224.870762168761,3.41943893608802
224.872491159247,3.41960724004564
224.872491159249,3.41960724004581
224.874220149735,3.4197757223916
224.87594914022,3.41994442148877
224.877678130706,3.42011334102052
224.882648322158,3.42060004149391
224.88761851361,3.42108850265066
224.891178391293,3.42143458406251
224.891178391295,3.42143458406269
224.891234840384,3.42144003753663
224.891234840385,3.42144003753681
224.891291289475,3.42144553623558
224.891347738564,3.42145103322635
224.891404187653,3.42145652806834
224.89157353492,3.42147298771818
224.891742882187,3.42148941960791
224.891912229454,3.42150582319542
224.892589618523,3.42157117289206
224.893267007592,3.42163597058676
224.893944396661,3.42169999388818
224.89462178573,3.4217630121695
224.896514717101,3.42193024778779
224.898407648471,3.42207850529598
224.900300579842,3.42219637037074
224.901907591818,3.42226429393672
224.90190759182,3.42226429393678
224.903254473543,3.4222900501005
224.904544631278,3.4222947037412
224.905834789013,3.42228722345674
224.907124946749,3.42226868455416
224.908415104484,3.42223689053568
224.910721906829,3.42216494546858
224.91131673497,3.4221435062877
224.911316734972,3.42214350628764
224.913623537318,3.42206642143708
224.915930339664,3.42198972146384
224.918237142009,3.42191341378487
224.9223056138,3.421779659438
224.926374085592,3.42164706074734
224.930442557383,3.42151566012009
224.934511029174,3.42138547048053
224.93497822247,3.42137059811233
224.935445415766,3.42135574722491
224.935912609063,3.42134091190821
224.936379802359,3.4213260924814
224.941051735322,3.42117874456218
224.945723668286,3.42103297085102
224.950395601249,3.42088877759472
224.955067534213,3.42074616372028
224.96630023056,3.42040971311184
224.977532926908,3.42008230479598
224.988765623256,3.41976387078986
224.990007968726,3.41972919996859
224.990007968727,3.41972919996854
224.993663353858,3.41962813737768
224.997318738988,3.41952799093905
225.000974124118,3.41942877763642
225.004629509248,3.41933049824935
225.011478302522,3.41914854139229
225.018327095795,3.4189696824785
225.025175889068,3.41879402261238
225.032024682342,3.41862158854395
225.032777614081,3.41860282238452
225.032777614083,3.41860282238447
225.037254904996,3.41851063994976
225.04173219591,3.41845220169772
225.046209486824,3.41843601932962
225.04935412971,3.41844622978283
225.049354129712,3.41844622978284
225.052247631761,3.41847778615553
225.055141133809,3.41852539090769
225.05747327977,3.41857356285389
225.05980542573,3.41863007476526
225.062137571691,3.41869376166806
225.067766504635,3.4188682968528
225.073395437579,3.41906891361205
225.079024370523,3.41928965265134
225.084390499948,3.41951483578205
225.08439049995,3.41951483578213
225.089737644084,3.41975513501191
225.092003041087,3.41986106904397
225.092003041089,3.41986106904405
225.097350185224,3.4201153412067
225.102697329358,3.42037842943145
225.108044473493,3.42064954696301
225.118081203383,3.42117712965719
225.118081203385,3.42117712965729
225.125119175072,3.42156824277098
225.13215714676,3.42197319981533
225.138442308376,3.42234697464106
225.138442308378,3.42234697464117
225.140553699884,3.42247389208931
225.142665091391,3.42260197874
225.144039795381,3.42268614549379
225.144039795383,3.4226861454939
225.145511478627,3.42277660325023
225.146983161871,3.42286762161416
225.148454845114,3.42295921002736
225.149926528358,3.42305136816628
225.152854071876,3.42323616843448
225.155781615394,3.42342309498181
225.158709158913,3.42361220490239
225.161636702431,3.42380350799896
225.167290353487,3.42417910990774
225.170503552338,3.42439616763154
225.17050355234,3.42439616763167
225.172997149287,3.42456691085598
225.175490746234,3.42473915156937
225.177984343182,3.42491291171152
225.180477940129,3.42508818494101
225.185839247274,3.42546950249787
225.191200554419,3.42585738207616
225.196561861564,3.42625193710618
225.201923168709,3.42665314133859
225.215130197455,3.42766918739605
225.21878872367,3.42795748580196
225.218788723672,3.4279574858021
225.225886426755,3.42852867124921
225.232984129838,3.42911017532514
225.240081832922,3.42970201455371
225.247179536005,3.43030394334263
225.260807428324,3.43148360731248
225.274435320643,3.43269654355596
225.288063212963,3.43394243314949
225.301691105282,3.43522008159456
225.324192421183,3.43739279762659
225.324192421185,3.43739279762677
225.348036637397,3.43980497163147
225.370908309658,3.44218824253391
225.37090830966,3.4421882425341
225.394752525872,3.44473954654753
225.418596742084,3.44735169262015
225.442440958295,3.4500185154403
225.49561748637,3.45611776632336
225.548794014445,3.46241721492421
225.60197054252,3.46889304744803
225.655147070595,3.47552246952956
225.761510462673,3.48914195355804
225.78031398961,3.49159193915359
225.780313989612,3.49159193915383
225.7811793269,3.49170533899358
225.781179326902,3.49170533899382
225.782044664191,3.49181874712693
225.782910001479,3.49193218150524
225.783775338768,3.49204564164117
225.786371350634,3.49238619353712
225.788967362499,3.49272696108742
225.802751474368,3.49454585401677
225.80275147437,3.49454585401701
225.806157577217,3.49499523882376
225.806157577219,3.494995238824
225.809563680066,3.49544453226308
225.812969782913,3.49589417918649
225.81637588576,3.49634418308104
225.821053161887,3.49696266768014
225.821498880162,3.49702163979191
225.821498880164,3.49702163979215
225.822590406416,3.49716608541678
225.823681932668,3.49731056731192
225.824580578862,3.49742954487986
225.825479225055,3.49754854737802
225.826377871248,3.4976675747579
225.828369485213,3.49793145135364
225.830361099178,3.49819544756987
225.832352713142,3.49845956515351
225.834344327107,3.49872380471152
225.837425811651,3.49913288454031
225.840507296194,3.49954225664507
225.843588780738,3.49995191672983
225.846670265282,3.50036185899397
225.849751749825,3.50077207870196
225.854667136028,3.50142700337413
225.859582522231,3.50208260104561
225.864497908434,3.50273885424886
225.869413294636,3.50339575414129
225.877889007334,3.50452996808295
225.886364720032,3.50566124913064
225.89484043273,3.50664718101713
225.898727608631,3.50695035057209
225.898727608633,3.5069503505722
225.901519546362,3.50702159172798
225.902560102308,3.5070286262923
225.90256010231,3.50702862629231
225.904802444255,3.50703079388908
225.904802444257,3.50703079388908
225.907044786202,3.50703353199598
225.909287128147,3.50703640446799
225.911529470092,3.50703941401416
225.918256495926,3.5070491888214
225.924983521761,3.5070601585824
225.931710547596,3.50707234764779
225.93843757343,3.5070857623732
225.947218189828,3.50710511387701
225.955998806225,3.50712654478893
225.964779422622,3.50715002442364
225.973560039019,3.5071754896526
225.975443904002,3.50718120746164
225.975443904004,3.50718120746164
225.978361451382,3.50719030850703
225.98127899876,3.50719961711997
225.983561836118,3.50720703484165
225.985844673477,3.50721458192339
225.988127510836,3.50722225728326
225.993756992372,3.50724165730537
225.999386473908,3.50726178029181
226.005015955445,3.5072826440944
226.00548412272,3.5072844130489
226.005484122722,3.50728441304891
226.010663453576,3.50730454915057
226.013866999466,3.5073173876999
226.013866999467,3.5073173876999
226.01878872367,3.50733749854416
226.018788723672,3.50733749854416
226.023710447874,3.50735815299122
226.028632172077,3.50737935821266
226.033553896279,3.50740112065021
226.03470377786,3.50740626834032
226.034703777862,3.50740626834033
226.042099032115,3.5075283343952
226.043100070757,3.50756127278568
226.043100070759,3.50756127278574
226.050495325012,3.50782306968775
226.057890579266,3.50817756385547
226.058776367765,3.50822772585355
226.058776367767,3.50822772585366
226.062559733408,3.5084465261519
226.062559733411,3.50844652615204
226.066343099052,3.50866843329858
226.068131156457,3.50877636207132
226.068131156458,3.50877636207143
226.069575818545,3.50886483253505
226.071020480632,3.50895458935362
226.072465142719,3.50904559802133
226.073909804806,3.5091376454664
226.076792602377,3.50932391063115
226.079675399947,3.50951350111058
226.082558197518,3.50970616410592
226.085440995089,3.50990173758659
226.0908668466,3.51027728680652
226.093711336699,3.51047783024214
226.093711336701,3.51047783024227
226.096182967968,3.51065459576327
226.098654599235,3.51083307033671
226.101126230502,3.51101321993613
226.103597861769,3.51119502582046
226.108931533592,3.51159228544523
226.114265205415,3.51199652948437
226.119598877238,3.51240770787198
226.124932549062,3.51282571154623
226.138674688634,3.51393357161504
226.152416828207,3.51508478235514
226.166158967779,3.51627798381699
226.179901107352,3.51751185752791
226.193643246925,3.51878513213417
226.212476020191,3.52059163880959
226.230102501579,3.52234400785432
226.23010250158,3.5223440078545
226.248935274847,3.52429837336892
226.267768048113,3.52631016129689
226.277526537629,3.52738061587885
226.277526537631,3.52738061587905
226.296359310897,3.52947623001426
226.315192084164,3.5316201001808
226.33402485743,3.53380971735673
226.377643165057,3.53901857917222
226.421261472685,3.54441174679572
226.464879780312,3.54995487659732
226.508498087939,3.55561553723916
226.59463260317,3.5670431592265
226.680767118402,3.57873004039575
226.702017052155,3.58163917277019
226.702017052157,3.58163917277044
226.702897521809,3.58176023011013
226.702897521811,3.58176023011038
226.703777991463,3.5818812987093
226.704658461116,3.58200238470969
226.705538930768,3.58212348735583
226.708180339725,3.58248687403202
226.710821748683,3.5828503656831
226.710975221546,3.58287148827764
226.710975221548,3.58287148827789
226.713616630506,3.58323508726606
226.716258039463,3.58359878783497
226.71889944842,3.58396258981638
226.724506574657,3.58473516573932
226.724506574659,3.58473516573957
226.726949828206,3.58507194461737
226.726949828207,3.58507194461762
226.729393081754,3.58540883217234
226.731836335301,3.58574580722764
226.734279588847,3.58608286963942
226.738629242066,3.58668315219882
226.742978895285,3.58728371408605
226.743232099445,3.58731868286654
226.743232099446,3.58731868286679
226.744320145241,3.58746895753819
226.745408191036,3.58761924966748
226.74630574435,3.58774324222798
226.747203297663,3.58786724663485
226.748100850976,3.58799126289833
226.750089473733,3.58826607671721
226.752078096489,3.5885409491181
226.754066719246,3.58881587993095
226.756055342003,3.58909086912751
226.759127031825,3.58951574099559
226.762198721648,3.58994075240865
226.76527041147,3.59036590356345
226.768342101293,3.59079119465333
226.771413791116,3.59121662586311
226.775885165514,3.5918361652385
226.780356539913,3.59245600248562
226.784827914311,3.59307613816137
226.789299288709,3.59369657283039
226.797751543719,3.59487016720511
226.806203798728,3.59604472484072
226.814656053737,3.59722021493232
226.823108308747,3.59839663187552
226.837965771955,3.60046667109729
226.852823235163,3.60253909293333
226.867680698371,3.60461359474326
226.882538161579,3.60669001729562
226.893889602708,3.60827091386207
226.89936189086,3.60889327826877
226.899361890862,3.60889327826895
226.902355058823,3.609192644683
226.905348226784,3.60938034250496
226.906732536884,3.60942810275138
226.906732536886,3.60942810275144
226.909113884043,3.60947753305144
226.9114952312,3.60948686003089
226.911782515685,3.60948515899476
226.911782515687,3.60948515899475
226.914163862844,3.60948458885354
226.916545210001,3.60948400245741
226.918926557158,3.60948339943213
226.92230123554,3.6094825194972
226.922301235542,3.6094825194972
226.92627704232,3.60948142762304
226.930252849099,3.60948029003063
226.934228655877,3.60947910587698
226.935649022127,3.60947867338869
226.935649022128,3.60947867338868
226.942372602521,3.60947651565459
226.949096182913,3.60947421928325
226.955819763305,3.60947163440387
226.962543343698,3.60946515229497
226.967605280968,3.60940539964132
226.96760528097,3.60940539964129
226.974318195141,3.60920192245675
226.981031109313,3.60885105219196
226.983044983564,3.60872755912886
226.984816876217,3.60860717207211
226.986588768871,3.608476704821
226.988360661524,3.60833596510861
226.989536771195,3.60823767044076
226.989536771197,3.60823767044061
226.990878912849,3.60811948586759
226.992221054501,3.60799556509647
226.993563196153,3.60786579382551
226.996191014554,3.60759691268289
226.998818832955,3.60730669844469
227.001446651356,3.60699446942844
227.004074469757,3.6066600243785
227.009430863702,3.6059097840995
227.011555543031,3.60558677206343
227.011555543033,3.60558677206315
227.01393286077,3.60520207163198
227.016310178507,3.60479992269347
227.018687496244,3.60438001603116
227.021064813981,3.60394234393632
227.026316170265,3.60292038293486
227.027477636996,3.60268326166831
227.027477636997,3.60268326166793
227.030825704063,3.60196588668157
227.034173771129,3.60121476914304
227.037521838194,3.600429329352
227.044319810531,3.59874294241297
227.047565787916,3.59789073538
227.047565787918,3.59789073537951
227.052585515051,3.59652682056819
227.057605242184,3.59513682142656
227.062624969317,3.59371416867463
227.072460708777,3.5908153643684
227.076627253066,3.58953023452881
227.076627253068,3.58953023452824
227.08601461432,3.58647620517527
227.09218029449,3.58443096487298
227.098345974661,3.58237520739549
227.104511654831,3.58033755558625
227.11660812851,3.57642825967041
227.128704602188,3.57261606558779
227.140801075867,3.56890029574939
227.159911915612,3.56319846157673
227.179022755357,3.55771670656861
227.182416157027,3.55676675155685
227.182416157029,3.55676675155634
227.201526996774,3.55161532134782
227.220637836519,3.54667672198116
227.235025029647,3.54311827697427
227.235025029649,3.54311827697382
227.254135869393,3.53855938820155
227.273246709138,3.53420354273024
227.292357548883,3.53004789816662
227.347105047144,3.51908153031094
227.401852545405,3.50949354771502
227.41878872367,3.50678394852638
227.418788723672,3.50678394852609
227.473536221933,3.49919788214851
227.528283720194,3.4926359921952
227.583031218454,3.48702087986153
227.637778716715,3.48226894674092
227.699599563662,3.47768686707376
227.699599563664,3.47768686707364
227.700428584515,3.47763093667538
227.700428584517,3.47763093667525
227.701257605369,3.47757495916593
227.70208662622,3.47751914735045
227.702915647071,3.47746350454463
227.705402709626,3.47729793554981
227.719727920107,3.47644558242697
227.719727920109,3.47644558242686
227.721854082593,3.47631253501259
227.723980245077,3.47618055779174
227.726377006301,3.47603317879039
227.728773767526,3.47588715215835
227.73117052875,3.47574249465659
227.736295113687,3.47543724380769
227.741419698623,3.47513795961409
227.741900443795,3.47511019805504
227.741900443797,3.47511019805493
227.743014971774,3.4750461389923
227.744129499751,3.47498236630218
227.745040852775,3.47493042133439
227.7459522058,3.47487867317135
227.746863558824,3.47482712089346
227.748883003153,3.47471350327876
227.750902447482,3.47460080428639
227.752921891811,3.47448905065802
227.754941336139,3.47437825090153
227.758121809231,3.47420568304961
227.761302282323,3.47403547819204
227.764482755414,3.47386760521425
227.767663228506,3.47370203611369
227.770843701597,3.47353875715837
227.77623559728,3.47326716441845
227.781627492963,3.4730021110281
227.787019388646,3.47274352870484
227.792411284329,3.47249134921255
227.801590184129,3.47207666530656
227.810769083928,3.47168022889737
227.819947983727,3.47130187743952
227.829126883527,3.47085644334139
227.834296616515,3.47041049536913
227.834296616517,3.47041049536894
227.837518100838,3.46994795720815
227.840369740786,3.46948421069097
227.840369740788,3.46948421069068
227.843591225109,3.46895504453827
227.846812709429,3.46842806561361
227.850034193749,3.46790330779413
227.857801532536,3.46664628403347
227.865568871324,3.46540163946737
227.873336210111,3.46416959815969
227.881103548898,3.46295017698426
227.894850706254,3.46082264286839
227.899947527135,3.46004369975929
227.899947527137,3.46004369975901
227.902961390462,3.45958618134886
227.905975253787,3.45913045853788
227.908353434715,3.4587720457211
227.910731615643,3.45841477100439
227.913109796572,3.45805862671681
227.916972322066,3.45748233155676
227.916972322068,3.45748233155649
227.920206338161,3.45700252002133
227.923440354255,3.45652473622806
227.926674370348,3.45604901165743
227.929908386442,3.45557534472826
227.935875736048,3.45470607848333
227.941843085655,3.45384343575558
227.942157398241,3.45379818734763
227.942157398243,3.45379818734737
227.94812474785,3.45294482742341
227.954092097456,3.45209814577087
227.960059447063,3.45125821733128
227.969805350511,3.44989883045046
227.969805350513,3.44989883045021
227.973152410023,3.44943749539181
227.973152410024,3.44943749539156
227.976499469534,3.4489890667151
227.979846529043,3.44855840985872
227.983193588553,3.4481461340102
227.986205942112,3.4477872034467
227.98921829567,3.44743995400087
227.991118392098,3.44722846831242
227.993018488525,3.44702130044737
227.994427252518,3.44687057956505
227.99442725252,3.44687057956486
227.995842527373,3.44672064834602
227.997257802225,3.44657255462837
227.998673077078,3.44642630569141
228.001442758806,3.44614403090628
228.004212440535,3.44586711261022
228.006982122263,3.4455951318922
228.009751803991,3.44532765837716
228.015351290068,3.44479946490928
228.01772882363,3.44457988835605
228.017728823632,3.44457988835589
228.019231398502,3.44444313251224
228.019231398504,3.44444313251208
228.020733973373,3.44430702157065
228.022236548243,3.44417188818573
228.023739123113,3.44403774672912
228.028246847722,3.44364055811715
228.032754572332,3.44325164415199
228.037262296941,3.44287103023886
228.04177002155,3.44249865514503
228.053365411531,3.44157916743203
228.064960801512,3.4407149340168
228.076556191493,3.43990567887864
228.088151581474,3.43915260268562
228.089645540163,3.43905975054468
228.089645540164,3.43905975054457
228.100573278046,3.43842808027006
228.111501015928,3.43784335634822
228.12242875381,3.43730404808813
228.141582840743,3.43645938055585
228.160736927676,3.43575252790125
228.179891014609,3.43518182158224
228.199045101542,3.4347436174244
228.209558393392,3.43455533924745
228.209558393394,3.43455533924742
228.241867754532,3.43433320548306
228.261796989538,3.43438712742416
228.26179698954,3.43438712742416
228.294106350678,3.43466495190536
228.326415711817,3.43521066299083
228.358725072955,3.43600587978118
228.41878872367,3.4379941221147
228.418788723672,3.43799412211477
228.484227153365,3.44115169158707
228.549665583058,3.44493469643045
228.556575574254,3.44535052635545
228.56348556545,3.44577475792262
228.570395556646,3.44620530779522
228.577305547842,3.4466422793909
228.585994356997,3.44719936461539
228.594683166151,3.44776894074147
228.603371975305,3.44834734296348
228.612060784459,3.44893458397428
228.698948876002,3.45524571182467
228.714389544262,3.45638960123009
228.714389544264,3.45638960123022
228.715191227469,3.45645298866913
228.715191227471,3.45645298866928
228.715992910676,3.45651637429847
228.71679459388,3.45657982081585
228.717596277085,3.45664332933961
228.7200013267,3.45683434699997
228.735111408295,3.45805722055206
228.735111408297,3.4580572205522
228.737260977457,3.45823147778274
228.737404587387,3.45824314710316
228.737404587389,3.45824314710331
228.739554156549,3.4584178666131
228.741703725709,3.45859300803829
228.743853294869,3.45876823651567
228.748477346024,3.45912907296531
228.753101397179,3.45940545740237
228.755707932059,3.45947545901407
228.755707932061,3.4594754590141
228.756164966731,3.45946312916949
228.756164966733,3.45946312916944
228.756622001403,3.45946571654736
228.757079036073,3.45946618460222
228.757536070744,3.45946430937113
228.75874753503,3.45944704614025
228.759958999317,3.45941466251075
228.761170463603,3.45937079275867
228.76238192789,3.45931690752962
228.764625253219,3.45920449393743
228.764625253221,3.45920449393733
228.765736597136,3.45914460964125
228.766847941051,3.45908483380784
228.767959284966,3.45902516856862
228.769988847531,3.45891645542932
228.772018410096,3.45880809272824
228.774047972661,3.45870009272777
228.776077535227,3.45859245942935
228.779817306464,3.45839508791022
228.783557077702,3.45819895881081
228.787296848939,3.45800406651058
228.791036620177,3.45781040453844
228.794776391415,3.45761796803913
228.802745233689,3.45721197667615
228.810714075964,3.45681147965716
228.818682918238,3.45641639704728
228.826651760512,3.45602666612433
228.839121240267,3.45542747556251
228.851590720022,3.45484116574928
228.864060199776,3.45426762424816
228.876529679531,3.45370674254914
228.888999159286,3.45315841156982
228.889130245238,3.45315271337533
228.88913024524,3.45315271337525
228.893809543584,3.45296214591966
228.898488841927,3.45280147320474
228.90316814027,3.45267797571634
228.907847438613,3.45259269856004
228.913061703253,3.45252645540141
228.913061703256,3.45252645540138
228.913628620887,3.45252322463412
228.913628620889,3.45252322463411
228.91419553852,3.45251899752414
228.914762456151,3.45251516447806
228.915329373782,3.4525117275263
228.917030126676,3.45250348444176
228.91873087957,3.45249840353051
228.920431632463,3.45249629238217
228.922132385357,3.45249700704939
228.928756488064,3.45251939523696
228.935380590772,3.45256973021935
228.942004693479,3.4526419652725
228.948628796186,3.45273263079415
228.955956411572,3.45285250997403
228.955956411573,3.45285250997407
228.963319386396,3.45299786977905
228.96897643593,3.4531203926594
228.974633485464,3.45325329955578
228.980290534999,3.45339646473817
228.982531312072,3.45345549694528
228.982531312073,3.45345549694532
228.990559427518,3.45368417811142
228.998587542962,3.45393254464272
229.000995977595,3.45400950609099
229.002348133304,3.4540537819099
229.002348133306,3.45405378190996
229.004756567939,3.45413372830509
